-0.0140952362616118,-1.823189947729
0.118179543199876,-1.21240905511359
0.113596813095839,-0.828922815580154
0.0434688361704346,-0.871596872361763
0.00196007544412686,-0.664919247045079
-0.142117840500565,-1.90859205854362
-0.157193877084879,-2.09527736962456
-0.0828526237811904,-0.948776927848343
-0.252409174706609,-1.79808923762388
-0.134714010843957,-0.574121943092285
0.0266060143123736,-0.259224366560693
0.0316537177053077,-2.10053396223301
-0.156838774037,-0.212534022654072
-0.0387137193006945,-0.972512791064806
-0.153303368665803,-1.73493754998917
-0.128954534395957,-1.58505256088361
-0.021261765180269,-0.566914989036842
0.0397816695513908,-0.857869939336042
0.167067614131763,-1.26053216192324
0.10363564641924,-0.831555038983234
-0.0239102529396078,-1.77677814703848
0.0288916545532904,-1.46426408668032
0.165652694108445,-1.47853281226774
0.0744224284502787,-0.929879671322383
0.0331477306642045,-1.04460853401673
-0.0405289422912801,-2.14135152177571
-0.0986694953405538,-1.00318634094398
-0.165129269878265,-0.94795542856262
-0.0121619988434827,-1.24390683871888
-1.61578231424208,-1.42885412558315
-0.643116626617672,-1.67179030042387
-2.09786999830781,-2.29715489229854
-0.588507247508423,-0.394728889377956
-0.321855772215969,-0.436840379985187
-1.28873996971203,-1.06107257119157
-0.689830228297782,-1.63236705450929
-0.681424718419549,-1.28941503176898
-0.34280339441358,-1.35155793632829
-1.01968388173368,-0.596644670539273
-0.478618705492062,-2.05529436387112
-1.46421072652602,-0.468540414694882
-1.00166315179138,-1.8580714748005
-0.0422452028534852,-0.881081292879791
-0.368677292802383,-0.773911722152475
-1.31511335538173,-0.776071924943331
-0.837251503242773,-2.00769797909746
-0.901817488796102,-0.400366448251251
-1.72919284662926,-0.99669294541455
-0.449205504571207,-1.74209189571117
-0.746604271942062,-0.409559396574351
-1.83296671041213,-0.883999456240487
-2.09526917808605,-1.35818813859608
-0.201446573213757,-0.110903899978589
-0.222011196847949,-0.768993565925207
-0.524455614876799,-0.536120275230561
-1.71944039649422,-1.19406022770909
-0.634488117245188,-0.376377431628267
-1.22712760549579,-2.02808047381226
-2.14775718516513,-1.43787300116775
-2.3427801286979,-1.34695824275436
-1.23750043284443,-2.07513952107697
-0.256611274758642,-1.69042342970261
-0.27863400877262,-0.0674731834540976
-1.74191557835061,-0.112597831199416
-0.018142915583069,-0.00958312707232729
-2.10489234654426,0.0961758700304019
-2.21825973949071,0.159530471891611
-1.87033896427094,0.321471602748098
-1.41081206218586,0.192716776086368
-1.31511856262422,0.0400090782960559
-1.51219748668806,0.0381985169359049
-1.76704999652096,0.0106118603731303
-1.46389094114412,-0.110546569787936
-0.611041092128421,-0.152649111822549
-2.24202341153139,-0.0428682553714257
-1.59516490757808,0.121087903023009
-0.748537644018768,0.0976919378273488
-1.11998999511205,0.064072897842215
-1.56512081765756,0.0561936413824636
-2.38200418385366,0.146923027165187
-1.75651705534765,-0.0307443344663215
-1.10806611863416,-0.00120289932864306
-1.66045726732404,0.0408745531346678
-0.903914999764095,-0.0986138475057405
-0.731117203412446,-0.112923165030051
-2.0473580840215,0.0811705371210514
-1.47124262767558,0.215654515567748
-1.3453521022849,-0.130358385383142
-0.12865725562887,-0.149307024765597
-0.886639497981701,-0.242861944208645
-2.0102385993773,-0.0936089899896354
-0.892780692055824,0.0133078659832747
-0.517402537498615,-0.000731364669999249
-0.518949872549064,-0.231346209835775
-0.475347212044291,-0.224479440637046
-2.11411218379512,-0.125859479890317
-1.46022477030045,-0.0359968050130784
-0.691710885656511,-0.129035646980728
-0.953686626461925,-0.357634789514547
-0.554592095728226,-0.299488473488677
-1.41318427403897,0.0250849222552233
-0.258769593494327,0.0225877578690552
-0.594740670257524,-0.0678844212551095
-0.019729209160356,-0.088565433087122
-0.518687902406364,-0.0894207003510421
-0.388525875388865,-0.269239434532644
-1.08817096508172,-0.231768338670788
-2.0518930327496,-0.121694383272565
-0.747405687915738,-0.0973000684376597
-1.93729380078692,-0.110621256492063
-1.50779656970917,-0.070815988421694
-0.54579100860482,0.135760157722593
-1.33704816276438,0.0911097113587902
-0.463432243127365,0.0678761226400106
-0.460287955680516,0.185276486871991
-2.06607242592714,0.0477733031793984
-2.07965352622851,0.0178513240918336
-1.88434843753564,2.57029911669615e-07
-0.113832050914885,0.0392966052293866
-2.02830890154591,0.0091992138305086
-0.486777271826195,0.0447427512624431
-0.2199491953504,-0.10088030495036
-1.43031110402932,-0.120941359034224
-0.989955000376929,-0.186767629030357
-1.99903354605059,-0.064204932454775
-2.17188658381192,-0.029933693622906
-1.20081277768599,0.0435561874709706
-1.44361385696159,0.121051459557101
-0.318413634067757,0.197391423635553
-0.814338022643644,-0.0115315298390801
-1.92749437527391,0.0176491153027861
-0.612325527671658,0.0840728252373874
-1.55212668441303,0.137922210166987
-0.693266534044504,0.214777712150512
-2.10906931984874,0.128868847388081
-1.59669228580269,-0.0820750925458014
-0.305337396331646,-0.133388747480411
-0.887131861167006,-0.170283946064079
-1.31607065111582,-0.224490169651586
-1.11574166891099,-0.331502753533026
-2.24522889784604,-0.0740973512443418
-0.754885566223537,-0.0967508762241988
-0.372730571707202,-0.130927596683684
-2.00239055041158,-0.0126827474999732
-0.399947708429463,0.0745269369325159
-0.270669275864066,0.200187585954443
-1.18803419824761,0.0669376259309965
-1.4757592581865,0.0698019442418747
-0.374278793273607,0.0291470212680499
