0.500977905614447,0.80733840684097,0.43670144928274,0.213087087036746
0.0960121930388302,-0.0868542560242107,0.039481687976655,1.88791671552457
-0.0350018623524471,0.639770254115463,0.0194333153374402,1.4145643423723
-0.0617849993722177,-0.0874057669848106,0.00547266969335321,0.49833296371022
0.0595422161438551,0.593767839520448,0.0125431020213771,0.141800648673698
0.037672158921748,0.0232633618835811,0.767490064869903,0.778019258326
-0.0366450195865908,0.0481153391714414,0.380007744017906,1.15643650672158
-0.24938561805538,0.118266074398189,-0.0163090137261326,-0.725249532239805
-0.182229144121669,-0.0546564153089995,1.20703657885364,0.906769224841385
3.09755543908836,1.21008070556657,1.12299320119198,-0.432951376973361
-0.0338035634474536,-0.115332409342316,0.0509910646546378,1.82276644864815
-0.0651565898766023,-0.135105107947379,1.95048684780414,0.38689121388657
2.05098993757029,-0.106679740612965,0.0201560557555208,0.941741231545188
1.57536582423477,0.0539131357206294,1.6777410620255,0.047744170425665
-0.012173586650737,-0.433744268614381,-0.192196516341635,2.71046087386196
0.0867036408030357,1.3284855576803,0.0723960169971685,1.04178205264501
-0.267688020660029,-0.157847469038006,-0.0792028667888422,-0.238634661965499
-0.0534782574864153,-0.129687446012387,0.191564546043806,-0.635903793653221
1.03383826817214,-0.153997716880773,-0.0552839374248302,1.5815267673004
-0.10772167404921,0.50582584336605,0.00649820808156942,2.31194347531893
-0.139169489486126,2.30769939620097,1.15046916218257,-1.45438428120785
1.34797770290738,-0.0815039965845128,1.52314305632611,0.535701002685501
1.90533247636507,0.284135407927401,1.54844827003862,-0.131539229416516
0.0353029324761027,-0.170901694794938,-0.118748005519972,-0.191742164804633
-0.367759931225502,-0.23134595618459,-0.0377447789561289,-0.00291293810949157
0.754276914163828,-0.00701321187260283,-0.0296734839281685,0.545806074974425
3.6459203316926,2.10808748460346,0.0155943687240394,-2.54625601452219e-05
0.0502351549726425,0.664632337919174,2.2089466917005,0.452434675999016
-0.00495396189357751,0.620541914372955,0.471789966872281,0.657344717638071
-0.0551837997187037,-0.000520331228183073,1.33535526293627,0.597659806295428
-0.0424642709058385,0.401257350044886,1.23520959960262,1.14081817774043
0.0195554715267956,0.831710621823109,0.873674136049261,-0.0348115578462338
0.00848951441390054,-0.00800637387340726,-0.067252568816485,0.781663331648984
-0.0023135365571411,0.841601768823768,0.0660707408007902,-1.10176536348591
-0.0229537697913718,2.03553366566054,5.01960471004198e-06,0.90239472707511
0.0713403538528464,-0.00291517043242286,-0.0138163495796449,1.11130135647255
2.76474041938197,0.0754193141606458,0.211850359352987,-0.757856843082805
3.2604148410844,0.0315497893788327,1.43031824400022,0.727315645143726
0.0983465265417884,0.075720199616966,0.570874110240981,2.05766400184313
0.0748653055727269,0.00704612336275729,-0.0900624397045502,1.72589216008444
0.0674745544709566,-0.0779456796112847,-0.0429379013009771,0.60285786578039
0.0924508559142231,-0.0490747416720879,-0.422913859527093,1.24030298283099
4.38834594815008,-0.00239493288213958,1.35291469951587,0.0216009146332301
2.42109352689868,-0.0861119295588305,-0.0740711382314911,0.241370984682632
1.17338194020328,-0.0345934736055344,0.860718388551549,0.620945565425716
-0.123288672240491,0.0577621107113985,-0.0514156278993359,0.639310458906229
-0.109337480586682,0.0439179836053578,-1.37272201902014,1.17326846495959
-0.000440237318357887,-4.46033022726046e-07,0.852309616352403,1.59929382623638
0.0703011550762199,-0.0726233200174628,0.0827120536496203,0.949601377195845
0.06403142699001,-0.126447869344917,4.97384771998924e-06,1.95103458621399
-0.68254124485889,3.06019877059377,0.00977928174921562,-2.84488038833044e-05
0.12220548017401,0.0294107690282618,-0.0712592147635183,0.989395860949915
0.0509668891524385,-0.0122555276055036,-0.00800174744071581,1.03324046591386
-0.12334817119603,0.119732188916211,0.0760837046265554,0.627316304920939
-0.162501790466188,0.120552168053196,1.40801769303468,1.06857156306587
-0.0854983600323888,-0.01903382154893,0.030158388908858,0.404068645131884
-0.0804144414320777,-0.0490070735120942,0.745085349185857,-0.0734542869569825
-0.196539080253421,2.78783093972003,1.94648690596275,-0.389397295245276
-0.34556445104527,-0.203523649130586,0.787495564858011,0.0928677052767381
-0.221567709998696,-0.206817739817528,2.59361810391975,-0.468930642338082
-0.428019632059267,-0.0889796299266322,0.129404576749641,-0.409313246438053
-0.241527774310786,-0.0980048007166842,-0.0161025230661179,1.50157612652112
-0.159578993778534,-0.0152124333967151,1.54425298301739,0.184267415844598
-0.021043750743279,0.839737677586557,-0.717895336470455,0.589039958132376
3.32609732274337,0.104182567824323,-0.176335736261577,1.03437432975493
0.0656792621672204,0.600398122892847,0.364655807411982,0.862183097633105
0.00134490646735567,-0.0598717065620429,0.220738214381083,0.73030679976626
3.46788232161267,-0.0146405002422282,0.428273111605074,0.189698227189095
-0.133516912607542,-0.0257149343186961,0.345085611673686,0.680925109487502
-0.168969401289173,0.0151137911128964,-0.149623663230095,1.35073733008562
-0.309335710088558,0.0816258227973351,0.505921246775545,0.376440561666037
-0.171922974449797,0.0766270992812857,-0.578451714733999,0.145811180463293
0.800560283752166,3.20408553771295,-0.0256260081160627,0.971170568179784
-0.0125986227879321,0.180778551113346,-0.0427613239708538,2.00209384813355
-0.149017640171547,0.0901200909651095,2.11151034160151,-0.0479983018157422
0.362511101281492,0.109306196091352,1.32152879688889,0.463900641566553
0.101285292656727,1.64276263868561,-0.0809144871136706,0.816041487087673
-0.0798943330236847,0.164815007162687,0.922820594174238,-0.936403516059521
-0.0125818925155665,0.110145915914724,0.0754513844875512,0.458374741046674
-0.0600699554646244,1.52230984210196,-0.0480911295794593,0.939043263278958
0.00510610749174695,0.0563050324774745,-0.0711663571975666,1.99986433735329
0.509027422887036,0.0109430344384714,0.00498294210652496,1.20264283453487
0.0253590366182755,2.40154987549745,2.85513167760616,-0.621408116384838
2.68073308870655,0.108553071849862,0.420504701400599,-1.45015722667593
0.201647787094535,0.00654316636641128,-0.0509885862520606,-0.00394600184398987
0.353549483494296,3.37963327790292,1.36258219748365,0.643897842426906
0.805303420616517,-0.079197101977534,-0.158980912527315,1.25480746948503
1.71563504011195,-0.118140675091346,0.00448657981523373,0.314475628098017
-0.0751008634941105,-0.136436599759635,-0.0618855311139027,1.14964811337053
-0.080979964681849,2.11374115194481,1.6261741012864,0.39519102889764
0.0473720352737353,0.1444829149162,-0.0358095266710815,1.11850830182441
0.0750373603509385,0.0436508453569356,0.0662596120230474,0.677068648325152
0.169390133063306,2.08896599560204,0.486109614277602,0.495385139117752
2.19132830973003,0.192296993201679,0.00591934783563638,1.19641804926193
0.0906595804565572,1.67079944011039,0.120569488255315,0.915444685104638
0.201890686237253,0.0487726210673612,0.601607462428493,0.357189037861015
1.93411458835054,0.225650756294187,2.13826631170416,-0.0393712475132369
0.145089574771144,0.00509473077949147,-0.199502258549878,1.66901650258146
0.0421791456840177,-0.549348525032807,3.24349623379289,-8.48952603933851e-06
0.0690172344815582,-0.0250222974634719,2.43259250347446,0.645474323369233
2.96621004364409,-0.0387114075634819,0.0551179226075235,-0.154259996942196
-0.679338413991985,-0.14028016339799,0.121414008434165,1.48243315816999
0.0333855213587285,-0.0484898958755256,1.00003533689245,1.01870123463783
0.139879612353613,1.6882628011049,2.87835714336512,0.0508064182618985
0.116747871895304,0.102814012666679,1.28797721091615,1.61117352869173
-0.094386653189745,0.428071218006407,0.645373290539309,0.529884006223059
-0.170860134100363,0.141440217190994,0.304601116636349,-0.395212160094364
0.0712627998974631,-0.011400090113948,1.63239075316447,1.25008833133957
3.41781817824617,-0.134415517012429,-0.120511334988491,1.67906694639747
3.18998412058483,-1.25624593327079e-06,0.655295287004014,-0.307086842976053
-0.0817805011914963,-0.477665520610312,0.0125238641153806,-0.463960902170781
-0.0404592169233531,-0.0882983810535681,0.250331502767565,0.890302860441336
0.00567315218080163,0.0578403037933576,1.07813681911675,0.33856821003764
0.0554421798160921,0.865642881879113,1.34203624978917,0.184419514259318
2.35930625399152,0.514808144108709,0.0305170281926368,0.434342236958747
-0.0602027805404762,-0.00907308973798379,2.0517875948275,0.0664475732007377
-0.118043139938603,1.85959223817017,1.82412498362508,1.0815816856697
-0.195130889610792,-0.0167168283035568,0.0482818124824978,0.167925592436305
-0.0248000354053191,-0.0597330743014945,1.58150757058404,0.899984580420773
0.276145511164485,2.44171090222072,1.74430393656505,-0.472837549385596
0.142415392294923,0.00157108229177422,0.335930709812545,-0.137721974599914
0.050536337130938,0.0962017480474854,0.128358396188455,-1.3733520811415
0.0184714354709644,0.00931713837060957,-0.112514049322691,0.85398711763715
4.05778597845734,1.89096667962355,-5.20452006467408e-07,-0.625150864764993
0.0542410911769682,1.6523673993061,-0.0530032858343768,1.54441722958484
0.094051163117682,0.092084356130139,0.0279468777171847,0.376156122297346
2.87183262186721,0.813273906067573,1.83798902154669,0.68419082361272
-0.0224099773857692,-0.107414289958312,-0.0733342131758906,1.36914046317992
1.00620184237728,-0.123412554142941,-0.04726860920358,1.32953933727031
-0.0345155353327687,0.593012555859904,0.0290336891872781,2.11359691043103
-0.150534857452305,-1.810811890469,1.74425306367289,0.310942100060534
-0.121971635882743,-0.180226869215188,1.99169253399455,0.614325728655099
-0.00754994684378687,1.8076202858929,0.390678727936016,-0.251086672532311
-0.110933241033362,-0.103448432839115,1.81274490425722,1.89073177462228
-0.0739355472581958,-0.0754659213445617,0.304937536256068,1.39722742643131
-0.175752344731796,2.54143862699207,0.198929910844925,0.934415738230757
-1.86599262102708,-0.117044349263613,-0.766429876832845,0.756144588386606
-0.0981452163782567,-0.162636863681638,-0.0859144025830611,1.73806386994436
1.02474850141391,-0.12777145770837,1.02908270810238,-0.163579230759127
0.0521143101905023,0.590723798413745,0.337115422571233,0.582764926037091
0.0956123478901962,0.0139492542208655,-0.0216852842588598,-0.12951888925296
0.150710389832065,0.0490943418124156,0.00148391557465297,1.90676140445397
0.158985270135745,0.0850074691122969,2.02191396104324,0.197185866946584
0.207438779930026,0.768486622679415,0.00588684447065323,-0.0673368143752824
-0.0614661478867341,3.21716667361588,0.51317254495531,-0.328421389170932
-0.140897348371854,0.737764862619439,-0.0646611242134006,0.466182529885265
-0.711975836189793,0.0335535698054688,0.0227145316176552,0.548367424959005
-0.108553746339015,-0.887254140562504,0.051232921017448,0.444435286760414
-0.0258052641972568,0.0025750089740187,-0.0957374765746327,0.549458466540221
0.480140290794333,3.27772288074151,0.868874406126045,-1.75096924791439
0.0132638742165101,1.91732419671161,1.80319781886421,-0.0271108889698133
-0.0296597890768423,0.661891122991011,1.71750994881483,-0.816462924797708
-0.0291381106768932,0.0647857710982072,0.00828897341359913,2.28201953454821
-0.0205378737460705,1.02055155536216,1.78317108390165,0.0248304655470835
0.0487320693387074,-0.0183566099986687,2.59737382226921,-1.01434630098921
0.117330082582264,0.02079199651491,0.00375595991919229,0.59712413392585
0.141907275061369,0.0397964984001268,-0.0716457211798626,1.71112680828292
0.268412909418456,0.0378119971365301,2.57341902805075,-0.408186661026064
0.284310402472174,0.0844307440328523,0.0440353685871659,0.788423027694674
0.0119134279891178,-0.0102894297544918,0.0764648163285589,-0.607661082979337
0.0650555799758872,-0.0724221282900039,1.91640697562493,1.37220386667367
0.14274763870729,-0.0490248209599643,-0.0830498246278751,1.78103880084114
1.65285546736316,0.0224843645165954,0.395789291818151,1.51999367648444
0.0510661135145817,0.0938067164258275,1.35528199222486,-0.352145931597655
0.0391948704639061,-0.0768161913076566,0.900147095910549,0.370689094953568
2.64864540395127,1.5776546711437,2.81068635596054,-0.00840151520728701
-0.010410212501711,1.99511376153666,1.07636943445986,0.231250998682096
1.94595443791513,2.18118406674452,-0.558065860592571,0.0502497750202062
-1.08065611206634,1.57498487176894,2.41214729343548,-0.41218501228345
0.00241590009829028,-0.042915478278234,-0.113759420805623,1.70889454201844
-0.101485193485059,-0.0501518646213478,0.00413380083036088,-0.418554790117289
