0.140894243753119,0,0,1.98377783850365
0.344817640220643,0,0,0
1.29052868637494,-0,0,-0
0.615256733761693,1.88609814693599,1.07792525866495,0
0.763648078749104,1.12513392980345,0,3.49669751398029
1.33533383127409,0,0,-0
0.836968588416893,0.851502375209426,0,0
1.07508456315267,0,0,0
0.230568237762886,0,0,0
1.69463413085174,0.33873204318238,2.57874638813196,0.100345527416139
1.70408884647632,0,1.36514232904772,0
1.56883565282737,2.05212494431154,0,0
-0.140920960387001,-0,-0.0237150277042054,3.63514058715893
0.573334385243001,-0.671413593611707,0,-0.359764273733154
0.635979519348844,-0.00952038829627563,0,2.09216251093193
0.00996461475317363,-0,0.716659419595562,0
-0.237195798269241,0.906711503748679,0,0
0.114312983980488,-0.0830655630709054,0,1.14672998602209
1.9128436924733,0.662887021856891,0,0.877216922479363
0.11612165231249,1.18195652932855,0,0
0.489533523248974,1.5563977718372,0,0.644989782899063
-0.0776229044680715,0,-0.534188962529082,0
0.743866722514501,0,2.04165612922,-0
0.746061874047064,-0.317621283998033,0,0
0.290556387442946,1.8275889511089,2.95381614330009,0
0.754737123205837,-0.626364781231667,-0.584666395657517,-0
0.89192202346075,-0.922344016367679,0,0
0.617435596399519,0,0,0
0.276966813650526,1.36500151587483,-0.412449390317132,0
-0.646326161258796,-0.567730367677636,-0,0
-0.0537073548850697,0,1.44189014054702,0
0.473289697313962,1.45047926210839,0,1.37908637285898
0.828376451575308,0,-0,0
0.630157049119547,2.50312482373673,0,0
1.0365498452839,-0.142621250214115,0,0
1.75557363748645,2.49740969830737,0,0
0.235239890783744,-0.367946967811375,0,0
0.690106859127606,1.853091126606,0,0
